ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
224	1	1	1	0	2.139358	0.457881	1.394097	3.000000	3.000000	1.000000	0.285575	0.003689	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
224	2	1	0	0	1.615464	0.027231	1.036872	3.000000	4.000000	1.333333	0.608287	0.007431	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
224	3	1	1	1	2.999970	0.015219	1.445338	3.000000	3.000000	1.000000	0.896482	0.823241	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
225	0	1	1	0	1.400244	0.305617	1.033523	4.000000	3.000000	0.750000	0.299315	0.017766	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
225	1	1	0	0	1.536248	0.034816	0.732332	4.000000	3.000000	0.750000	0.694361	0.003896	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
225	2	1	1	0	2.999164	0.002113	0.972396	2.000000	3.000000	1.500000	0.955644	0.938862	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
225	3	1	1	1	2.999945	0.000183	1.557915	3.000000	3.000000	1.000000	0.945504	0.925223	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
226	0	1	1	0	1.108614	0.555396	1.101257	3.000000	2.000000	0.666667	0.003287	0.001000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
226	1	1	1	0	2.997267	0.424023	2.053265	2.000000	2.000000	1.000000	0.201665	0.004979	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
226	2	1	1	1	2.999979	0.002921	1.351756	2.000000	2.000000	1.000000	0.666158	0.398351	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
227	0	1	0	0	1.009110	0.096714	0.708581	2.000000	2.000000	1.000000	0.010427	0.004488	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
227	1	1	1	1	2.999888	1.002923	2.733121	3.000000	3.000000	1.000000	0.947919	0.917226	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
227	2	1	1	0	1.257706	0.075202	0.927260	3.000000	3.000000	1.000000	0.632476	0.001319	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
227	3	1	0	0	2.999884	0.426856	2.496510	4.000000	4.000000	1.000000	0.879758	0.675275	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
228	0	1	1	0	1.393821	0.007255	1.317359	4.000000	5.000000	1.250000	0.086111	0.000964	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
228	1	1	0	0	2.999875	0.595842	2.714339	5.000000	5.000000	1.000000	0.846803	0.304262	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
228	2	1	0	0	2.999886	0.355290	1.999854	4.000000	4.000000	1.000000	0.812711	0.304262	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
228	3	1	0	0	2.999782	0.934856	2.922298	5.000000	5.000000	1.000000	0.839351	0.304262	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
228	4	0	0	1	2.366953	0.310893	1.849907	5.000000	5.000000	1.000000	0.845749	0.304262	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
229	0	1	1	0	2.218414	0.099640	0.942215	2.000000	4.000000	2.000000	0.458430	0.002094	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
229	1	1	1	0	1.452294	0.031621	0.722988	4.000000	4.000000	1.000000	0.396187	0.001918	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
229	2	1	0	0	2.999893	0.013732	1.757153	4.000000	4.000000	1.000000	0.922560	0.866575	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
229	3	1	1	1	2.999957	0.000047	1.442921	4.000000	4.000000	1.000000	0.920403	0.857946	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
229	4	1	1	0	1.914602	0.228879	0.555158	4.000000	4.000000	1.000000	0.456589	0.000721	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
230	0	1	1	0	1.201233	0.052396	0.523877	3.000000	4.000000	1.333333	0.301029	0.002832	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
230	1	1	0	0	1.691371	0.049770	0.326444	1.000000	3.000000	3.000000	0.003081	0.003081	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
230	2	1	0	0	2.999916	0.316598	1.779871	3.000000	3.000000	1.000000	0.832863	0.684653	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
230	3	1	0	0	2.999807	0.730084	2.003944	4.000000	4.000000	1.000000	0.858414	0.684653	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
230	4	1	1	1	2.999883	0.434412	1.934027	4.000000	4.000000	1.000000	0.860296	0.684653	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
231	0	1	0	0	0.954311	0.018614	0.424088	5.000000	3.000000	0.600000	0.327357	0.004490	0.400000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
231	1	1	1	0	1.661368	0.038440	1.295548	3.000000	4.000000	1.333333	0.077335	0.031179	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
231	2	1	1	0	1.547168	0.025941	0.692647	4.000000	4.000000	1.000000	0.468562	0.001241	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
231	3	1	1	0	2.999910	0.373208	1.893231	4.000000	4.000000	1.000000	0.706378	0.280382	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
231	4	1	0	0	2.999838	0.047635	2.134192	4.000000	4.000000	1.000000	0.706378	0.280381	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
232	0	1	0	0	0.999056	0.102966	0.846249	2.000000	3.000000	1.500000	0.004331	0.002623	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
232	1	1	1	0	2.737085	0.824503	1.374268	2.000000	2.000000	1.000000	0.422731	0.001971	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
232	2	1	1	1	2.999980	0.700648	2.253284	2.000000	2.000000	1.000000	0.918084	0.880062	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
233	0	1	0	0	0.334524	0.300036	0.330011	4.000000	2.000000	0.500000	0.003815	0.000862	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
233	1	1	1	0	2.999979	0.000568	2.666339	2.000000	2.000000	1.000000	0.066722	0.018645	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
233	2	1	0	0	2.999959	1.759222	2.983670	2.000000	2.000000	1.000000	0.077171	0.039542	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
234	0	1	0	0	0.634004	0.032276	0.598235	2.000000	4.000000	2.000000	0.007403	0.005126	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
234	1	1	0	0	1.085628	0.135593	0.776058	2.000000	4.000000	2.000000	0.373593	0.000676	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
234	2	1	1	1	2.999972	0.422572	1.308263	2.000000	2.000000	1.000000	0.866187	0.814291	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
235	0	1	0	0	1.512800	0.142998	0.950327	2.000000	3.000000	1.500000	0.012039	0.004260	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
235	1	1	1	0	2.087797	0.300191	0.865532	2.000000	2.000000	1.000000	0.483082	0.080447	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
235	2	1	1	1	2.999973	0.279833	1.926829	2.000000	2.000000	1.000000	0.933816	0.908256	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
236	0	1	0	0	1.598653	0.911477	1.411553	3.000000	3.000000	1.000000	0.027322	0.005100	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
236	1	1	0	0	1.790501	0.017857	1.618337	2.000000	3.000000	1.500000	0.510116	0.068022	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
236	2	1	1	1	2.999992	0.000037	2.860034	2.000000	2.000000	1.000000	0.928581	0.904950	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
237	0	1	1	0	1.012410	0.090376	0.653793	4.000000	4.000000	1.000000	0.007038	0.000694	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
237	1	1	1	0	1.555419	0.124851	0.337323	4.000000	4.000000	1.000000	0.551733	0.000949	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
237	2	1	0	0	2.248651	0.353938	0.541086	3.000000	4.000000	1.333333	0.566931	0.002580	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
237	3	1	1	0	2.999842	0.386285	1.867028	4.000000	4.000000	1.000000	0.785694	0.209176	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
237	4	1	0	0	2.999815	0.073777	1.500381	4.000000	4.000000	1.000000	0.782399	0.209176	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
238	0	1	1	0	1.601026	0.130480	0.914482	4.000000	2.000000	0.500000	0.085285	0.002503	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
238	1	0	0	1	2.999908	0.000082	1.589201	2.000000	2.000000	1.000000	0.810657	0.741576	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
238	2	1	0	0	2.924311	0.688038	1.400410	2.000000	2.000000	1.000000	0.782123	0.741576	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
239	0	1	0	0	0.468081	0.102507	0.421300	3.000000	3.000000	1.000000	0.240487	0.000608	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
239	1	1	0	0	1.508717	0.210438	0.928823	3.000000	3.000000	1.000000	0.459258	0.001509	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
239	2	1	0	0	1.591068	0.058521	1.292267	3.000000	3.000000	1.000000	0.648092	0.001257	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
239	3	1	0	0	1.630725	0.041551	1.330743	4.000000	4.000000	1.000000	0.728095	0.003734	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
239	4	1	0	0	2.999962	1.292140	2.639669	3.000000	3.000000	1.000000	0.969549	0.957375	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
240	0	1	0	0	1.416088	0.227797	1.257439	3.000000	4.000000	1.333333	0.086913	0.001546	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
240	1	1	0	0	2.999967	0.947977	1.912154	3.000000	3.000000	1.000000	0.941930	0.929361	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
240	2	1	0	0	2.999900	0.012410	2.480268	4.000000	4.000000	1.000000	0.949288	0.915970	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
240	3	1	0	0	2.118023	0.163518	1.802933	3.000000	3.000000	1.000000	0.641098	0.003427	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
240	4	1	1	1	2.999906	0.909186	2.733002	4.000000	4.000000	1.000000	0.955147	0.915970	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
241	0	1	1	0	0.653009	0.371949	0.649486	3.000000	2.000000	0.666667	0.021039	0.007323	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
241	1	1	1	1	2.999988	0.013706	2.960905	2.000000	2.000000	1.000000	0.691505	0.452577	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
241	2	1	1	0	2.961805	0.826246	2.932354	2.000000	2.000000	1.000000	0.228489	0.004402	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
242	0	1	1	0	0.093662	0.037281	0.092746	2.000000	2.000000	1.000000	0.044488	0.008269	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
242	1	1	0	0	2.999987	0.000293	2.995371	2.000000	2.000000	1.000000	0.632589	0.307470	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
242	2	1	1	1	2.999978	0.013418	2.938482	2.000000	2.000000	1.000000	0.539155	0.307470	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
243	0	1	1	0	1.774600	0.096405	1.072125	2.000000	3.000000	1.500000	0.478700	0.007065	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
243	1	1	0	0	0.150118	0.073577	0.144943	3.000000	4.000000	1.333333	0.037864	0.002597	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
243	2	1	1	0	2.399829	0.496678	1.922208	3.000000	3.000000	1.000000	0.638030	0.000774	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
243	3	1	1	1	2.999875	0.011552	2.658502	3.000000	3.000000	1.000000	0.965254	0.950336	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
244	0	1	1	0	1.195710	0.025773	0.524876	3.000000	4.000000	1.333333	0.071615	0.030732	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
244	1	1	1	0	1.179669	0.064077	0.455989	4.000000	4.000000	1.000000	0.254838	0.005670	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
244	2	1	1	0	2.119179	0.043781	0.507630	3.000000	4.000000	1.333333	0.612337	0.112377	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
244	3	1	0	0	2.999948	0.513850	1.487967	4.000000	4.000000	1.000000	0.703349	0.130062	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
244	4	1	1	0	2.999943	0.054239	1.535128	4.000000	4.000000	1.000000	0.705344	0.130062	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
245	0	1	1	0	1.547894	0.185702	1.150413	2.000000	4.000000	2.000000	0.019112	0.011943	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
245	1	1	1	0	1.380708	0.087534	0.898427	4.000000	4.000000	1.000000	0.230625	0.003761	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
245	2	1	1	0	2.350578	0.268517	1.095659	4.000000	4.000000	1.000000	0.494258	0.032691	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
245	3	1	1	0	1.212974	0.288835	1.121557	4.000000	4.000000	1.000000	0.470754	0.000585	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
245	4	1	1	0	2.999873	0.074293	1.527340	4.000000	4.000000	1.000000	0.729773	0.108234	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
246	0	1	1	0	0.883634	0.104833	0.881436	2.000000	2.000000	1.000000	0.000804	0.000683	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
246	1	1	1	1	2.999963	0.005460	2.593492	2.000000	2.000000	1.000000	0.980992	0.980754	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
246	2	1	0	0	2.999948	0.032548	2.770491	2.000000	2.000000	1.000000	0.977527	0.974301	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
247	0	1	1	0	0.980544	0.376858	0.845647	5.000000	3.000000	0.600000	0.198590	0.001964	0.200000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
247	1	1	1	0	1.758323	0.195991	1.181006	3.000000	3.000000	1.000000	0.327237	0.012505	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
247	2	1	1	1	2.999931	0.001246	2.730222	3.000000	3.000000	1.000000	0.747397	0.364029	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
247	3	0	0	1	2.999919	0.349116	1.706768	3.000000	3.000000	1.000000	0.747397	0.364029	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
248	0	1	0	0	1.784490	0.424918	1.491304	2.000000	4.000000	2.000000	0.230342	0.025317	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
248	1	1	0	0	2.000613	0.571806	1.669343	3.000000	4.000000	1.333333	0.353164	0.007741	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
248	2	1	0	0	2.648981	0.664353	1.912609	3.000000	4.000000	1.333333	0.637859	0.000472	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
248	3	1	1	1	2.999948	0.085509	2.745815	3.000000	3.000000	1.000000	0.954336	0.931818	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
249	0	1	0	0	1.567210	0.014626	0.504973	2.000000	5.000000	2.500000	0.494056	0.008817	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
249	1	1	0	0	2.999900	0.001364	1.683114	5.000000	5.000000	1.000000	0.854262	0.379418	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
249	2	1	0	0	2.175796	0.141412	0.903218	4.000000	6.000000	1.500000	0.800142	0.264774	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
250	0	1	1	0	1.840300	0.058126	1.421888	3.000000	5.000000	1.666667	0.076313	0.003766	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
250	1	1	1	0	1.848254	0.036664	1.143077	4.000000	5.000000	1.250000	0.468046	0.003270	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
250	2	1	0	0	2.999928	0.046482	0.667215	3.000000	3.000000	1.000000	0.962718	0.947393	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
250	3	1	0	0	2.999898	0.177156	2.518280	5.000000	5.000000	1.000000	0.819395	0.303203	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
250	4	1	0	0	2.999661	0.056815	2.467035	5.000000	5.000000	1.000000	0.815111	0.281786	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
251	0	1	0	0	1.489808	0.740165	1.313516	3.000000	3.000000	1.000000	0.377682	0.005815	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
251	1	1	0	0	1.553692	0.188690	1.067418	2.000000	3.000000	1.500000	0.487956	0.020843	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
251	2	1	1	1	2.999978	0.843226	1.896306	2.000000	2.000000	1.000000	0.966505	0.965978	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
252	0	1	1	0	1.574124	0.072857	0.407960	4.000000	4.000000	1.000000	0.399340	0.008032	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
252	1	1	1	0	1.705943	0.039526	0.425713	4.000000	4.000000	1.000000	0.251315	0.004766	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
252	2	1	1	0	2.217004	0.048077	0.850980	3.000000	4.000000	1.333333	0.875408	0.672310	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
252	3	1	0	0	2.999918	1.108640	1.615886	4.000000	4.000000	1.000000	0.851427	0.481770	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
252	4	1	1	1	2.999911	0.000000	1.692804	4.000000	4.000000	1.000000	0.854752	0.481770	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
